mass, radius, density, pressure
2.9945363670585783e+32 214504379.72248998 5817130.425774427 4.024494734552947e+23
3.0012274382296884e+32 214703263.66619 5811679.976184441 4.019467770628283e+23
3.0079244283967355e+32 214902146.61552 5806231.063735265 4.0144437950939165e+23
3.0146276151010223e+32 215101029.56485003 5800783.064689642 4.0094222326904935e+23
3.0213370984390932e+32 215299913.50855 5795336.6080586 4.004403663021408e+23
3.028052451861075e+32 215498796.45788002 5789891.707096883 3.999388098125426e+23
3.0347739776835455e+32 215697679.40721 5784447.739213888 3.994374964320961e+23
3.04150175312885e+32 215896563.35091 5779005.321825217 3.989364829982881e+23
3.04823537259306e+32 216095446.30023998 5773564.457752846 3.984357697528147e+23
3.05497511683571e+32 216294329.24956998 5768125.149046845 3.979353568305895e+23
3.06172108662806e+32 216493213.19327 5762687.398527203 3.974352444725791e+23
3.0684728507975804e+32 216692096.1426 5757250.595962076 3.969353765367935e+23
3.0752307151476796e+32 216890979.09193003 5751815.356834874 3.964358095928472e+23
3.081994757316873e+32 217089863.03563 5746381.683962667 3.95936543880571e+23
3.088764567325935e+32 217288745.98496002 5740949.579390434 3.954375795331533e+23
3.0955404291747762e+32 217487628.93429 5735519.045933241 3.949389167896932e+23
3.1023224443078028e+32 217686512.87799 5730089.475282007 3.944404997720587e+23
3.1091101769085436e+32 217885395.82731998 5724661.491325825 3.939423857307711e+23
3.1159039362908196e+32 218084278.77664998 5719235.086531866 3.9344457395445714e+23
3.1227038005062908e+32 218283162.72035 5713810.252601547 3.929470636261413e+23
3.129509712737463e+32 218482045.66968 5708387.013008712 3.924498568781177e+23
3.136321245784607e+32 218680928.61901 5702965.359465781 3.919529528945364e+23
3.1431388586695588e+32 218879812.56271 5697545.294767741 3.914563519100909e+23
3.1499624824077444e+32 219078695.51204002 5692126.831262546 3.909600549997314e+23
3.1567920356890214e+32 219277578.46137 5686709.96143741 3.904640614534771e+23
3.1636272721076584e+32 219476462.40507 5681294.070158935 3.899683149259971e+23
3.170468493928152e+32 219675345.3544 5675879.777790373 3.894728721809151e+23
3.177315595385285e+32 219874228.30373 5670467.097420849 3.889777343940851e+23
3.184168715414145e+32 220073112.24743 5665056.020788158 3.884829007517371e+23
3.191027408913982e+32 220271996.19113 5659646.550693253 3.879883714877412e+23
3.19789201366652e+32 220470879.14046 5654238.689164482 3.874941467297947e+23
3.204762483888924e+32 220669762.08979 5648832.439000725 3.8700022671102816e+23
3.211638898519784e+32 220868646.03349 5643427.802228227 3.8650661155846254e+23
3.218521187467306e+32 221067528.98281997 5638024.791877593 3.8601330243856355e+23
3.2254089380367245e+32 221266411.93215 5632623.399732608 3.855202985427039e+23
3.2323026070297448e+32 221465295.87585 5627223.628574904 3.8502760010074317e+23
3.239202111839317e+32 221664178.82518 5621825.4804395735 3.8453520724013755e+23
3.246107394032449e+32 221863061.77451 5616428.958106151 3.8404312019000595e+23
3.2530185575116264e+32 222061945.71821 5611034.073808706 3.835513400067261e+23
3.259935161589661e+32 222260828.66754 5605640.820117027 3.830598659881796e+23
3.2668574916543546e+32 222459711.61687 5600249.199048858 3.8256869825867504e+23
3.2737856766322845e+32 222658595.56057 5594859.824281877 3.8207789266292056e+23
3.280719620826441e+32 222857478.5099 5589472.086550016 3.815873936556817e+23
3.287659265313848e+32 223056361.45923 5584085.987854749 3.810972013585152e+23
3.294604714663891e+32 223255245.40293 5578701.530994314 3.806073160015554e+23
3.301555885137411e+32 223454128.35226 5573318.717968034 3.801177377056792e+23
3.3085123553674544e+32 223653011.30159 5567937.561720805 3.7962846762273405e+23
3.3154745786560915e+32 223851895.24529 5562558.054094462 3.7913950494956484e+23
3.3224424958873025e+32 224050778.19462 5557180.1978698885 3.78650849913029e+23
3.329416035160111e+32 224249661.14395 5551803.995055164 3.781625026344255e+23
3.336395289130212e+32 224448545.08765 5546430.055786773 3.776745184735824e+23
3.3433802110395664e+32 224647428.03698003 5541057.784436557 3.7718684328197933e+23
3.350370703498028e+32 224846310.98631 5535687.172873649 3.766994762592697e+23
3.357366884651388e+32 225045194.93001 5530318.213770485 3.762124167142606e+23
3.3643686822969614e+32 225244077.87934 5524950.919239272 3.7572566568371326e+23
3.3713760112247226e+32 225442960.82867 5519585.907552136 3.752392791749272e+23
3.3783890026925246e+32 225641844.77237 5514222.564811772 3.7475320146962376e+23
3.385407176725536e+32 225840727.7217 5508860.893004498 3.7426743268470057e+23
3.3924308538982564e+32 226039610.67102998 5503500.894913353 3.7378197304513645e+23
3.3994601404398924e+32 226238494.61473 5498142.572522457 3.7329682266714505e+23
3.4064949507250026e+32 226437377.56406003 5492786.532046683 3.728120363752635e+23
3.413535237197638e+32 226636260.51339 5487432.18169225 3.7232756054058305e+23
3.4205810807902155e+32 226835144.45709 5482079.51339584 3.718433943701162e+23
3.4276324211739846e+32 227034027.40642 5476729.122128224 3.71359591616756e+23
3.434689184901616e+32 227232910.35575002 5471380.417288955 3.708760988130055e+23
3.4417514659487164e+32 227431794.29945 5466033.4008555785 3.70392916073135e+23
3.448819203745601e+32 227630677.24878 5460688.08562023 3.699100445238841e+23
3.4558923245367636e+32 227829560.19810998 5455344.463533685 3.694274833732655e+23
3.4629709355434296e+32 228028444.14181 5450003.137650296 3.689452870157009e+23
3.470054963017395e+32 228227327.09114003 5444663.519266791 3.684634022398972e+23
3.477144319866588e+32 228426210.04047 5439325.59035839 3.679818273544049e+23
3.48423912662521e+32 228625093.98417 5433989.952812329 3.6750061659510174e+23
3.4913393092370565e+32 228823976.9335 5428656.029084155 3.6701971780926184e+23
3.498444793331116e+32 229022859.88283002 5423323.821129453 3.665391311067527e+23
3.505556067257465e+32 229221743.82653 5417993.9196635075 3.6605890966216104e+23
3.5126726906461894e+32 229420626.77586 5412666.315909179 3.655790525837506e+23
3.51979454939332e+32 229619509.72518998 5407340.423868496 3.6509950702495774e+23
3.526921791136564e+32 229818393.66889 5402016.245518753 3.6462027309792027e+23
3.534054314852961e+32 230017276.61822003 5396694.379980796 3.6414140466338986e+23
3.541192071957789e+32 230216159.56755 5391374.232464092 3.63662848135086e+23
3.5483351445447774e+32 230415043.51125 5386055.8049295 3.631846036224039e+23
3.5554834575684655e+32 230613927.45494998 5380739.705251092 3.6270672571955865e+23
3.562637023694104e+32 230812810.40428 5375425.329871792 3.6222916010391165e+23
3.569795740946825e+32 231011693.35361 5370112.670842202 3.6175190599420615e+23
3.57695973158118e+32 231210577.29731 5364802.33485016 3.612750178242098e+23
3.584129321352992e+32 231409460.24663997 5359494.33297367 3.6079849648575786e+23
3.5913040348014436e+32 231608343.19597 5354188.063245617 3.603222878697976e+23
3.598483967812693e+32 231807227.13967 5348883.517738238 3.59846391197323e+23
3.605669058067355e+32 232006110.089 5343581.301540581 3.5937086068614344e+23
3.612859229561765e+32 232204993.03833 5338281.415832485 3.588956963390696e+23
3.620054578439107e+32 232403876.98202997 5332983.270110656 3.5842084514558297e+23
3.6272550556524745e+32 232602759.93136 5327686.876191241 3.5794630809596615e+23
3.6344609638810216e+32 232801642.88069 5322392.817829443 3.574721374235971e+23
3.641672008414296e+32 233000526.82439 5317101.0863461215 3.569983322475329e+23
3.648888140039838e+32 233199409.77371997 5311811.692763809 3.5652489345099976e+23
3.656109255009115e+32 233398292.72305 5306524.048546096 3.560517682869737e+23
3.663335477160382e+32 233597176.66675 5301238.155635785 3.555789568597784e+23
3.670567139348929e+32 233796059.61608 5295954.605697406 3.5510651202341716e+23
3.677803742916225e+32 233994942.56541 5290673.399887953 3.546344337764861e+23
3.68504541209635e+32 234193826.50911 5285393.951233586 3.541626695809533e+23
3.692292069978653e+32 234392709.45844 5280116.261672544 3.536912195398715e+23
3.699543639341135e+32 234591592.40777004 5274840.921297811 3.53220136295867e+23
3.7068006440706585e+32 234790476.35147 5269567.931261975 3.5274941984642725e+23
3.714062581609045e+32 234989359.30079997 5264297.292729649 3.5227907019054595e+23
3.721329388173137e+32 235188242.25013 5259028.9970816 3.5180908645396014e+23
3.72860116118534e+32 235387126.19383 5253762.46946338 3.513394172836974e+23
3.73587825267393e+32 235586009.14316 5248497.721576119 3.508700636522258e+23
3.74316018433796e+32 235784892.09249 5243235.331380059 3.5040107701366e+23
3.750447026113448e+32 235983776.03619 5237975.290277634 3.4993245649611614e+23
3.7577391596930614e+32 236182658.98552 5232717.609177103 3.494642029656387e+23
3.76503606265111e+32 236381541.93485 5227462.289235508 3.489963164193789e+23
3.7723378607991296e+32 236580425.87855 5222208.748151086 3.485287449426282e+23
3.7796444760130265e+32 236779308.82787997 5216956.997578928 3.4806148950077085e+23
3.78695623652507e+32 236978191.77721 5211707.603451943 3.475946003741289e+23
3.794272849263097e+32 237177075.72091 5206460.576627221 3.4712807842129594e+23
3.801594235800839e+32 237375958.67023998 5201215.918269335 3.466619236398066e+23
3.808920726119984e+32 237574841.61957 5195973.619811203 3.461961351609191e+23
3.816252039540626e+32 237773725.56327 5190733.692113282 3.4573071384336586e+23
3.823588069123618e+32 237972608.5126 5185495.555604699 3.452656081356438e+23
3.8309291606992456e+32 238171491.46193 5180259.221886814 3.4480081899490566e+23
3.838275031927727e+32 238370375.40563 5175025.263902609 3.443363972037928e+23
3.8456255754264686e+32 238569258.35496002 5169793.673125096 3.438723418982873e+23
3.852981138857034e+32 238768141.30429 5164564.460363546 3.4340865392968644e+23
3.8603414382141604e+32 238967025.24799 5159337.626760772 3.429453332916984e+23
3.8677067941673616e+32 239165908.19731998 5154113.173445496 3.424823799760554e+23
3.875076714244131e+32 239364791.14665 5148891.0919255875 3.420197931229649e+23
3.882451311960946e+32 239563675.09035 5143671.392966984 3.4155757357755405e+23
3.889830923968473e+32 239762558.03968 5138454.077721281 3.4109572133428763e+23
3.897215055427006e+32 239961440.98901 5133239.137686644 3.4063423553177714e+23
3.904604237838687e+32 240160324.93271 5128026.016832657 3.401730668914328e+23
3.911997989416349e+32 240359207.88204002 5122814.717049935 3.397122155054234e+23
3.919396634594332e+32 240558090.83137 5117605.797446845 3.392517307433548e+23
3.9267998698651634e+32 240756974.77507 5112399.259156351 3.387916125966037e+23
3.934207600499948e+32 240955858.71877 5107195.122497853 3.383318627519638e+23
3.941620261103335e+32 241154741.6681 5101993.379001917 3.378724803516325e+23
3.9490373368205946e+32 241353624.61743 5096794.020217568 3.374134645401514e+23
3.95645936475808e+32 241552508.56113002 5091597.047286505 3.369548153096471e+23
3.963885857746924e+32 241751391.51046002 5086402.47090406 3.364965334946603e+23
3.971317144222469e+32 241950274.45979 5081210.3017449705 3.360386199269051e+23
3.978752901921304e+32 242149158.40349 5076020.531366989 3.3558107375167394e+23
3.986193504486522e+32 242348041.35281998 5070833.151346311 3.351238941165981e+23
3.993638432149792e+32 242546924.30215 5065648.172347948 3.34667081851803e+23
4.001088241555513e+32 242745808.24585 5060465.595494142 3.34210636946232e+23
4.008542396760034e+32 242944691.19518 5055285.4123773705 3.337545585493645e+23
4.0160012737943595e+32 243143574.14451 5050107.633639906 3.332988474880184e+23
4.0234645467720086e+32 243342458.08821002 5044932.260400754 3.328435037504061e+23
4.030932563680476e+32 243541341.03754002 5039759.293764845 3.323885273227818e+23
4.038405259630456e+32 243740223.98687 5034588.734849025 3.319339181928725e+23
4.0458822920205415e+32 243939107.93057 5029420.575272875 3.314796755132312e+23
4.053364055227115e+32 244137990.87989998 5024254.825640766 3.31025800105171e+23
4.060849992332087e+32 244336873.82923 5019091.487066299 3.305722919556884e+23
4.0683406673953934e+32 244535757.77292997 5013930.551185295 3.3011915021917604e+23
4.075835581633387e+32 244734640.72226 5008772.028579384 3.296663757136485e+23
4.0833350571744615e+32 244933523.67159 5003615.929809626 3.2921396925431204e+23
4.090839257565149e+32 245132407.61529002 4998462.237070861 3.2876192916760074e+23
4.098347621714177e+32 245331290.56462002 4993310.960908992 3.283102562665274e+23
4.1058605334971234e+32 245530173.51395 4988162.102444085 3.278589505383371e+23
4.113378111912614e+32 245729057.45765 4983015.653331421 3.2740801113938454e+23
4.120899808265408e+32 245927940.40698004 4977871.624120126 3.269574388828059e+23
4.128426008407316e+32 246126823.35631 4972730.015901031 3.265072337517035e+23
4.135956361959942e+32 246325707.30000997 4967590.829776861 3.260573957306422e+23
4.143491256298438e+32 246524590.24934 4962454.066836263 3.256079248022397e+23
4.151030610317698e+32 246723473.19867 4957319.728179777 3.251588209505752e+23
4.158574086905061e+32 246922357.14237002 4952188.368657829 3.247101325624309e+23
4.1661220449957816e+32 247121240.09170002 4947059.988603713 3.242618595211074e+23
4.173674403121841e+32 247320123.04103 4941934.034572849 3.238139533033846e+23
4.181231311764891e+32 247519006.98473 4936810.5076616835 3.233664138925123e+23
4.18879219926812e+32 247717889.93406004 4931689.3995926995 3.2291924045277815e+23
4.1963574420992484e+32 247916772.88339 4926570.720826535 3.22472433784816e+23
4.203927191205866e+32 248115656.82708997 4921454.472456339 3.22025993871146e+23
4.2115008722764134e+32 248314539.77642 4916340.655561205 3.2157992069234995e+23
4.219078863704317e+32 248513422.72575 4911229.271232085 3.211342142304629e+23
4.226661301456079e+32 248712306.66945 4906120.320545876 3.2068887446558294e+23
4.2342481035705994e+32 248911189.61878002 4901013.795270285 3.202439005673223e+23
4.241838722905324e+32 249110072.56811 4895910.255366927 3.197993411824936e+23
4.249433728250457e+32 249308956.51181 4890809.719787677 3.193551978145972e+23
4.2570330372822684e+32 249507839.46114004 4885711.611338255 3.189114200553953e+23
4.264636598521155e+32 249706722.41047 4880615.931103293 3.184680078856102e+23
4.2722440342204154e+32 249905606.35417 4875522.698769563 3.180249629045258e+23
4.279855728138787e+32 250104489.3035 4870431.906111386 3.1758228428213275e+23
4.287471628658052e+32 250303372.25283003 4865343.544921387 3.171399711907119e+23
4.2950918103874906e+32 250502256.19653 4860258.172449495 3.166980719227307e+23
4.302716237438911e+32 250701139.14586002 4855175.7982746735 3.162565871626467e+23
4.310344795328546e+32 250900022.09519 4850095.866542389 3.158154684776912e+23
4.317977133502646e+32 251098906.03889 4845018.3690669965 3.153747150426902e+23
4.3256136711590834e+32 251297789.98259002 4839943.316180908 3.149343276400694e+23
4.333254361936307e+32 251496672.93192 4834870.708959069 3.1449430624851136e+23
4.340899122258634e+32 251695555.88125 4829801.093062171 3.14054698052844e+23
4.3485480901757065e+32 251894439.82494998 4824734.47802481 3.136155037314782e+23
4.356201182196923e+32 252093322.77428 4819670.310313371 3.131766751534724e+23
4.363858298642317e+32 252292205.72361 4814608.581774602 3.1273821149738686e+23
4.37151910035724e+32 252491089.66731 4809549.302695769 3.123001135392958e+23
4.379183963709746e+32 252689972.61663997 4804492.474145437 3.118623812565725e+23
4.38685283649339e+32 252888855.56597 4799438.648684273 3.114250623309947e+23
4.394525793705286e+32 253087739.50967002 4794387.817418985 3.109881558447332e+23
4.402202799194257e+32 253286622.459 4789339.429134503 3.1055161396773416e+23
4.409883736589898e+32 253485505.40833 4784293.503265858 3.1011543826508506e+23
4.417568729037211e+32 253684389.35202998 4779250.022518585 3.0967962712622836e+23
4.4252577082113386e+32 253883272.30136 4774209.537526042 3.0924422798270975e+23
4.4329505894739635e+32 254082155.25068998 4769172.057754513 3.08809241503599e+23
4.4406474802118175e+32 254281039.19439 4764137.033906348 3.0837462010721424e+23
4.4483483118921435e+32 254479922.14371997 4759104.467040646 3.079403637690405e+23
4.456052983396637e+32 254678805.09305 4754074.897093296 3.075065189303557e+23
4.463761634716649e+32 254877689.03675002 4749048.324361005 3.0707308546786e+23
4.47147418094038e+32 255076571.98608 4744024.210235817 3.066400167887145e+23
4.479190520590898e+32 255275454.93541 4739002.555772636 3.062073128675814e+23
4.486910794046545e+32 255474338.87910998 4733983.899383452 3.057750199484939e+23
4.494634899789007e+32 255673221.82844 4728968.250462901 3.053431386909715e+23
4.502362768605047e+32 255872104.77776998 4723955.062811157 3.049116219137375e+23
4.5100945085864176e+32 256070988.72147 4718944.3283773735 3.044804688072047e+23
4.517830050579919e+32 256269871.67079997 4713936.593158773 3.0404972620284884e+23
4.525569308817466e+32 256468754.62013 4708931.866520639 3.0361939475626134e+23
4.533312391623952e+32 256667638.56383002 4703929.603803819 3.031894274848822e+23
4.541059229640499e+32 256866521.51316 4698929.80604195 3.027598243600735e+23
4.548809720315474e+32 257065404.46249 4693933.0086155385 3.023306312343227e+23
4.556564005184579e+32 257264288.40619 4688939.211797563 3.0190184798085165e+23
4.564321998207272e+32 257463171.35552 4683947.881537748 3.0147342859466135e+23
4.572083596474136e+32 257662054.30485 4678959.018865518 3.010453730462976e+23
4.5798489419054655e+32 257860938.24855 4673973.166671765 3.0061772776659953e+23
4.5876179315494655e+32 258059821.19787997 4668990.316188589 3.0019049185304606e+23
4.595390495373619e+32 258258704.14721 4664009.925847463 2.9976361872086155e+23
4.603167242837934e+32 258457588.09091002 4659032.546404991 2.9933715542525126e+23
4.610947605069881e+32 258656471.04024 4654058.178127923 2.989111018384265e+23
4.618731478446831e+32 258855353.98957 4649086.271576319 2.984854107502573e+23
4.6265190056581725e+32 259054237.93327 4644117.367337236 2.980601282952381e+23
4.6343100998226774e+32 259253120.8826 4639151.474673554 2.976352551153631e+23
4.642104656960579e+32 259452003.83192998 4634188.054309168 2.972107449202259e+23
4.6499028201440316e+32 259650887.77563 4629227.636675156 2.967866429255121e+23
4.6577049911995575e+32 259849770.72495997 4624270.231012549 2.9636294977034016e+23
4.6655105783009e+32 260048653.67429 4619315.299196766 2.9593961931193633e+23
4.673319741817409e+32 260247537.61799002 4614363.361567752 2.9551669585565334e+23
4.681132343569955e+32 260446420.56732 4609414.436304969 2.95094180802996e+23
4.688948346571962e+32 260645303.51665 4604467.986447423 2.9467202816020986e+23
4.696768353573347e+32 260844187.46035 4599524.540139565 2.9425028284979743e+23
4.704591768603835e+32 261043070.40968 4594584.106591558 2.938289455067776e+23
4.712418520624989e+32 261241953.35900998 4589646.141044981 2.9340796952090363e+23
4.720248736866037e+32 261440837.30271 4584711.188377779 2.9298740119324078e+23
4.728082825081841e+32 261639720.25204003 4579779.248843629 2.9256724039396562e+23
4.735920185628061e+32 261838603.20137 4574850.313012298 2.921474861355258e+23
4.743760963106919e+32 262037487.14507002 4569924.381148672 2.9172813828951805e+23
4.751605069246328e+32 262236371.08877 4565000.928246828 2.9130915201026307e+23
4.759452986420917e+32 262435254.0381 4560080.479449814 2.908905718364313e+23
4.767304128722665e+32 262634136.98743 4555163.035007097 2.904723976375799e+23
4.7751586068375206e+32 262833020.93113 4550248.0799250305 2.900545854674668e+23
4.7830168676429324e+32 263031903.88046 4545336.129322974 2.8963717896378173e+23
4.790878288158859e+32 263230786.82979 4540427.183447767 2.892201779956784e+23
4.798743013875875e+32 263429670.77349 4535521.250656256 2.888035830891896e+23
4.806610938521545e+32 263628553.72281998 4530618.322335752 2.8838739336106963e+23
4.8144825116587295e+32 263827436.67215002 4525717.867650114 2.879715635993746e+23
4.822357324531222e+32 264026320.61584997 4520820.426398352 2.8755613945696254e+23
4.830235305302895e+32 264225203.56518 4515925.998823072 2.8714112080237038e+23
4.838116870859808e+32 264424086.51451 4511034.575568274 2.867265066577398e+23
4.846001645204256e+32 264622970.45821002 4506146.165701012 2.863122976395222e+23
4.8538900467565606e+32 264821853.40754002 4501260.759889584 2.8589849277300888e+23
4.861781479406218e+32 265020736.35687 4496378.358373413 2.8548509192631293e+23
4.8696760722944976e+32 265219620.30057 4491498.441795975 2.8507205097297842e+23
4.877574228266892e+32 265418503.24989998 4486621.529626824 2.8465941372916794e+23
4.8854753838088304e+32 265617386.19923002 4481747.630896914 2.8424718080667078e+23
4.89338016250454e+32 265816270.14292997 4476876.736303032 2.8383535123449367e+23
4.901287946489747e+32 266015153.09226 4472008.846080361 2.8342392488013598e+23
4.909198663087284e+32 266214036.04159 4467143.968487347 2.8301290225743606e+23
4.917112956046096e+32 266412919.98529002 4462282.103744845 2.826022832320697e+23
4.925030222602668e+32 266611802.93462002 4457423.242572676 2.8219206683608483e+23
4.932950887735215e+32 266810685.88395 4452567.385202827 2.8178225293655962e+23
4.940874567470522e+32 267009569.82765 4447714.539865867 2.8137284204392306e+23
4.948801706164819e+32 267208452.77697998 4442864.698048912 2.8096383328741515e+23
4.956731643939355e+32 267407335.72631 4438017.859231692 2.8055522643894036e+23
4.964665101130616e+32 267606219.67000997 4433174.023655692 2.801470213667618e+23
4.972601398339396e+32 267805102.61934 4428332.676820632 2.7973917455964214e+23
4.98054103621239e+32 268003985.56867 4423494.342024843 2.7933172994878764e+23
4.9884835550590254e+32 268202869.51237002 4418659.019481754 2.789246873988525e+23
4.996429457293029e+32 268401752.46170002 4413826.69996256 2.78518045948607e+23
5.0043780594538875e+32 268600635.41103 4408997.383691783 2.7811180546409997e+23
5.012330069702837e+32 268799519.35473 4404171.07883702 2.7770596644802692e+23
5.020284856959102e+32 268998402.30406 4399347.776935066 2.773005280358199e+23
5.028242854384161e+32 269197285.25338995 4394527.47745983 2.7689548999887504e+23
5.036203669934978e+32 269396169.19709 4389710.700291279 2.764908958370894e+23
5.044167738333685e+32 269595052.14642 4384896.933530471 2.7608670236764933e+23
5.052134969987437e+32 269793935.09575 4380086.167989051 2.7568290863469634e+23
5.06010497082156e+32 269992819.03945005 4375278.403886164 2.7527951450363172e+23
5.068078195853195e+32 270191701.98878 4370473.649341103 2.748765204713347e+23
5.076053989310795e+32 270390584.93811 4365671.895929633 2.7447392567817775e+23
5.0840330314664196e+32 270589468.88180995 4360873.151744505 2.7407173061776524e+23
5.092015250786469e+32 270788351.83114 4356077.40838519 2.736699344334448e+23
5.099999988734843e+32 270987234.78047 4351284.665307782 2.7326853689470824e+23
5.107987946664662e+32 271186118.72416997 4346494.931355704 2.728675385895602e+23
5.115979016155665e+32 271385001.6735 4341708.197373694 2.7246693856656e+23
5.123972572660236e+32 271583884.62283003 4336924.472178273 2.7206673741032854e+23
5.1319692835204086e+32 271782768.56653 4332143.7466382375 2.7166693417251025e+23
5.13996905836474e+32 271981651.51585996 4327366.535677672 2.7126757173030836e+23
5.147971270032826e+32 272180534.46519005 4322592.332254765 2.7086860751189986e+23
5.155976588510211e+32 272379418.40889 4317821.127243128 2.7047004056968306e+23
5.163984941717678e+32 272578302.35258996 4313052.920864306 2.700718707693768e+23
5.1719957568194005e+32 272777185.30192 4308287.7125818655 2.6967409788175372e+23
5.180009461512171e+32 272976068.25125 4303525.511162734 2.6927672248525366e+23
5.1880262284184986e+32 273174952.19495 4298766.316056635 2.688797443489819e+23
5.196045406741857e+32 273373835.14428 4294010.622451843 2.6848320459359442e+23
5.20406744488402e+32 273572718.09361 4289257.934436258 2.68087061683925e+23
5.212092497288804e+32 273771602.03731 4284508.251470711 2.6769131539061942e+23
5.220120454049163e+32 273970484.98664 4279761.55670252 2.672959641560446e+23
5.228150660490012e+32 274169367.93597 4275017.86663489 2.6690100917031703e+23
5.2361838329569204e+32 274368251.87967 4270277.683141849 2.6650649203457403e+23
5.2442198612002736e+32 274567134.829 4265540.495116653 2.6611237002534975e+23
5.2522586722984316e+32 274766017.77832997 4260806.310520315 2.657186436205851e+23
5.2603003837664026e+32 274964901.72203004 4256075.121055932 2.653253119767147e+23
5.268344336586496e+32 275163784.67136 4251346.926180366 2.649323748641704e+23
5.2763910232738074e+32 275362667.62069 4246622.242864546 2.645398750609689e+23
5.284440580516391e+32 275561551.56438994 4241900.553420617 2.641477693761421e+23
5.292492878391562e+32 275760434.51372004 4237181.857291367 2.6375605757852e+23
5.300547862560021e+32 275959317.46305 4232466.670308832 2.6336478230437972e+23
5.3086056700026376e+32 276158201.40674996 4227754.475920701 2.6297390050432854e+23
5.316665617260779e+32 276357084.35608 4223045.2735808175 2.6258341194872588e+23
5.324728182322355e+32 276555967.30541 4218339.569524422 2.6219335843045424e+23
5.332793521503802e+32 276754851.24911 4213636.865226457 2.618036984421653e+23
5.340861523191539e+32 276953734.19844 4208937.151705434 2.614144310553669e+23
5.3489321137595324e+32 277152617.14777 4204240.925638467 2.610255972245141e+23
5.357005411559412e+32 277351501.09147 4199547.698042725 2.606371562789635e+23
5.365081323793518e+32 277550384.0408 4194857.468356488 2.6024910798744698e+23
5.373159776662156e+32 277749266.99013 4190170.732133586 2.598614931650918e+23
5.381240329221143e+32 277948150.93383 4185486.9846748235 2.594742698866839e+23
5.3893234269960746e+32 278147033.88316 4180806.2338132076 2.5908743861507243e+23
5.397409015278071e+32 278345916.83248997 4176128.974005337 2.5870104002944567e+23
5.405497232206732e+32 278544800.77619004 4171454.701664679 2.5831503234270024e+23
5.413587965149252e+32 278743683.72552 4166783.4162515313 2.579294153266052e+23
5.421681120527267e+32 278942566.67485 4162115.6194724254 2.575442302126308e+23
5.4297768561448146e+32 279141450.61854994 4157450.8172424366 2.5715943604487557e+23
5.4378750590304804e+32 279340333.56788003 4152789.0006366447 2.5677503190247957e+23
5.445975635350909e+32 279539216.51721 4148130.670247582 2.563910588792038e+23
5.454078743280625e+32 279738100.46091 4143475.3247485124 2.5600747546797105e+23
5.4621842695098896e+32 279936983.41024 4138822.971911658 2.556242821245728e+23
5.470292139549034e+32 280135866.35957 4134174.102870355 2.552415191173843e+23
5.4784024531476595e+32 280334750.30327 4129528.7163072648 2.5485918612255888e+23
5.4865151751065984e+32 280533633.2526 4124886.320713005 2.5447724250297346e+23
5.4946301718874834e+32 280732516.20193 4120246.898900537 2.540956866606006e+23
5.502747582693937e+32 280931400.14563 4115610.9571469203 2.5371456004876836e+23
5.510867313194334e+32 281130283.09496 4110978.0133348014 2.5333382284750052e+23
5.518989288558703e+32 281329166.04429007 4106348.05030056 2.5295347346181455e+23
5.527113628565358e+32 281528049.98799 4101721.5565994023 2.525735518423772e+23
5.5352408530973294e+32 281726932.93732 4097098.539221093 2.5219405834910863e+23
5.5433702347242385e+32 281925815.88664997 4092478.5092136757 2.518149526605998e+23
5.551501972768132e+32 282124699.83035004 4087861.4660043474 2.5143623454548043e+23
5.559635912843388e+32 282323582.77968 4083247.8884125687 2.510579430956253e+23
5.567771999633616e+32 282522465.72901 4078637.7833899306 2.50680078666636e+23
5.575910373278959e+32 282721349.67270994 4074030.663462944 2.503026011192572e+23
5.5840508987941706e+32 282920233.61641 4069426.519810491 2.4992550954647683e+23
5.592193599370226e+32 283119116.56574 4064825.8462888533 2.4954884421270916e+23
5.600338379655688e+32 283317999.51507 4060228.6415898236 2.4917260479663847e+23
5.6084859623216936e+32 283516883.45877004 4055634.411476137 2.4879675066574712e+23
5.6166356514034055e+32 283715766.4081 4051043.1635931097 2.484212822613342e+23
5.62478735121518e+32 283914649.35743 4046455.3820899273 2.4804623899309006e+23
5.632941222629408e+32 284113533.30113006 4041871.0656451425 2.4767162053845746e+23
5.641097149867454e+32 284312416.25046 4037290.21296211 2.4729742657804143e+23
5.649255663671162e+32 284511299.19979 4032712.331649809 2.469236167060906e+23
5.657416259864638e+32 284710183.14348996 4028137.4293328803 2.4655019136170217e+23
5.665578882981386e+32 284909066.09282005 4023565.9883175585 2.4617718972904056e+23
5.673743436920644e+32 285107949.04215 4018997.999128041 2.4580461082168626e+23
5.6819100427120084e+32 285306832.98585 4014433.468626558 2.454324549856675e+23
5.690079214890482e+32 285505715.93518 4009871.9144559177 2.450606827100093e+23
5.698250268397043e+32 285704598.88451004 4005313.3360232464 2.4468929376204498e+23
5.7064233244557005e+32 285903482.82821 4000758.2138196677 2.4431832710424597e+23
5.714598286641417e+32 286102365.77754 3996206.538387089 2.439477817528615e+23
5.722775672391154e+32 286301248.72687 3991658.316568341 2.4357765805205208e+23
5.730955031620204e+32 286500132.67057 3987113.067815367 2.4320791671222178e+23
5.7391362472131825e+32 286699015.6199 3982570.783429105 2.4283855684255105e+23
5.7473198594789104e+32 286897898.56922996 3978031.9501865646 2.4246961784209585e+23
5.755505375052282e+32 287096782.51293004 3973496.5748926857 2.4210110005077585e+23
